TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	33677789026	18255357887	1.844817	13435204763	1428364931	10.63	3852730818	15761593	0.41	558212933	14725075	2.64	0	4.517810000
2	300	33992177895	17060398674	1.992461	13559971797	1369945780	10.10	3888222886	15938508	0.41	552292571	11425423	2.07	0	4.214130000
2	400	35110140318	16546420552	2.121918	14006656650	1388224192	9.91	4014709864	16455657	0.41	553148860	10249705	1.85	0	3.880660000
2	512	37226449571	17293735895	2.152597	14853929573	1485569222	10.00	4254214858	17347911	0.41	621096965	8654456	1.39	0	3.997490000
2	800	48601004552	23478931823	2.069984	19412282993	2556383030	13.17	5542351853	21408805	0.39	807817522	17494490	2.17	0	5.420030000
2	1024	65462542735	37031934853	1.767732	26180853726	3917712998	14.96	7452730834	27360380	0.37	1093406950	86482740	7.91	0	8.585620000
2	1200	85111208838	53441924070	1.592593	34067681821	5526124485	16.22	9679316965	33257217	0.34	1425663619	218911043	15.36	0	12.261530000
2	1500	134574708503	98955115129	1.359957	53928595239	9797748518	18.17	15284264855	50007816	0.33	2268451408	793956276	35.00	0	22.496440000
2	1800	208171292795	170320051601	1.222236	83506227179	16542767609	19.81	23628243469	71903757	0.30	3512899743	2011704424	57.27	0	38.516410000
2	2048	290738182098	256610863007	1.132992	116703721964	24941365566	21.37	32988818922	97214875	0.29	4851189408	3437002278	70.85	0	58.182790000
2	257	33686551355	15524472907	2.169900	13438269243	1323443940	9.85	3853654791	15749894	0.41	541481270	7812636	1.44	0	3.566730000
2	301	34001263737	15757577558	2.157772	13563346455	1328086973	9.79	3889301086	15916651	0.41	544957749	8100586	1.49	0	3.711100000
2	401	35128433398	16159891045	2.173804	14013436927	1372922576	9.80	4016617672	16450288	0.41	558695226	7560092	1.35	0	3.770730000
2	513	37261104742	17133748846	2.174720	14866096062	1474741512	9.92	4257865157	17352642	0.41	612038115	8019149	1.31	0	3.923620000
2	801	48673729684	23540877785	2.067626	19439319841	2556468209	13.15	5549948096	21407469	0.39	805992328	16641133	2.06	0	5.421580000
2	1025	65600520109	34765282616	1.886955	26229385688	3915308705	14.93	7467272438	27365023	0.37	1095917569	58210958	5.31	0	7.962400000
2	1201	85274334396	51781092178	1.646824	34128396057	5532290369	16.21	9696345217	33304919	0.34	1440509535	193462405	13.43	0	11.769600000
2	1501	134797914033	100383335949	1.342832	54012177391	9894602356	18.32	15310860510	50044937	0.33	2253708134	817307698	36.27	0	22.962170000
