TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	Task-clock	TimeElapsedMs	TimeElapsedSeconds
2	256	146477219.0	94715811.0	1.55	37158528.0	17125973.0	46.09	19456724.0	84410.0	0.43	31126.0	12192.0	39.17	0.0		19	0.019
2	300	231880051.0	115621247.0	2.01	58705342.0	3458421.0	5.89	30511606.0	111839.0	0.37	60732.0	18224.0	30.01	0.0		27	0.027
2	400	538238994.0	273619770.0	1.97	135856301.0	57819540.0	42.56	69892465.0	185699.0	0.27	4673092.0	43662.0	0.93	0.0		59	0.059
2	512	1115095667.0	1221247044.0	0.91	280889552.0	135118242.0	48.1	143584292.0	293590.0	0.2	122399824.0	64535.0	0.05	0.0		268	0.268
2	800	4193261489.0	2311783316.0	1.81	1053459752.0	546367372.0	51.86	534215516.0	698135.0	0.13	64666376.0	288814.0	0.45	0.0		502	0.502
2	1024	8747646722.0	10651540735.0	0.82	2195331427.0	1193910748.0	54.38	1109850801.0	1135084.0	0.1	969944411.0	8455652.0	0.87	0.0		2372	2.372
2	1200	14039623569.0	8570643769.0	1.64	3521463417.0	1925070450.0	54.67	1777418784.0	1551051.0	0.09	217272148.0	39114670.0	18.0	0.0		1881	1.881
2	1500	27335462031.0	20287270406.0	1.35	6851916637.0	3976463583.0	58.03	3451961704.0	2424885.0	0.07	425719875.0	189550720.0	44.52	0.0		4501	4.501
2	1800	47137929773.0	32055109368.0	1.47	11810470750.0	6873501304.0	58.2	5942625517.0	3481358.0	0.06	730724462.0	465343251.0	63.68	0.0		7072	7.072
2	2000	64594368957.0	47735011299.0	1.35	16180673954.0	8923627591.0	55.15	8136468521.0	4302710.0	0.05	1018085111.0	706094669.0	69.36	0.0		10649	10.649
2	2048	69342612273.0	298169308853.0	0.23	17369307757.0	9021486275.0	51.94	8733030340.0	4511178.0	0.05	8367605149.0	6171186470.0	73.75	0.0		66745	66.745
2	2400	111446764208.0	92456136141.0	1.21	27907892771.0	14914737249.0	53.44	14020326937.0	6928295.0	0.05	1888369963.0	1457021254.0	77.16	0.0		20770	20.77
2	2700	158545108883.0	126836971579.0	1.25	39694738653.0	22950714898.0	57.82	19931342520.0	7810727.0	0.04	2511122808.0	2074887343.0	82.63	0.0		28319	28.319
2	3000	217334092950.0	160395453519.0	1.35	54405695543.0	31577581675.0	58.04	27306489110.0	9699818.0	0.04	3523381950.0	3019607878.0	85.7	0.0		35826	35.826
2	257	148132160.0	72653398.0	2.04	37576376.0	2198227.0	5.85	19671551.0	85370.0	0.43	28184.0	8877.0	31.5	0.0		15	0.015
2	301	234136199.0	115450748.0	2.03	59274195.0	3501937.0	5.91	30802946.0	111470.0	0.36	329035.0	19410.0	5.9	0.0		24	0.024
2	401	542207136.0	274437055.0	1.98	136854761.0	8496990.0	6.21	70400912.0	186658.0	0.27	2559127.0	30834.0	1.2	0.0		60	0.06
2	513	1121551047.0	569799473.0	1.97	282511584.0	23327975.0	8.26	144407079.0	296938.0	0.21	16070222.0	65176.0	0.41	0.0		121	0.121
2	801	4208877061.0	2219860104.0	1.9	1057376093.0	586407229.0	55.46	536191844.0	700584.0	0.13	64552821.0	427449.0	0.66	0.0		480	0.48
2	1025	8773139876.0	4911014448.0	1.79	2201720853.0	1138845640.0	51.73	1113068895.0	1136951.0	0.1	135117815.0	2268145.0	1.68	0.0		1072	1.072
2	1201	14074567362.0	12231961915.0	1.15	3530218431.0	2050860616.0	58.09	1781823785.0	1563115.0	0.09	218126649.0	40406722.0	18.52	0.0		2729	2.729
2	1501	27389942598.0	28617168713.0	0.96	6865561266.0	4058578015.0	59.12	3458818819.0	2418885.0	0.07	424624952.0	162927737.0	38.37	0.0		6372	6.372
2	1801	47216266978.0	57623467458.0	0.82	11830084841.0	6995547942.0	59.13	5952474595.0	3485823.0	0.06	735686644.0	439540773.0	59.75	0.0		12893	12.893
2	2001	64691011073.0	78933491990.0	0.82	16204868194.0	9597498135.0	59.23	8148612748.0	4292053.0	0.05	1004545929.0	754677273.0	75.13	0.0		17728	17.728
2	2049	69443912720.0	85562835101.0	0.81	17394652110.0	10236265033.0	58.85	8745740568.0	4498622.0	0.05	1077649833.0	819367269.0	76.03	0.0		19214	19.214
2	2401	111585765419.0	150756391463.0	0.74	27942676555.0	16563214030.0	59.28	14037770709.0	6179009.0	0.04	1746483119.0	1367048191.0	78.27	0.0		33621	33.621
2	2701	158720938604.0	214744612511.0	0.74	39738743789.0	23444282760.0	59.0	19953410143.0	7807751.0	0.04	2488455255.0	2015940403.0	81.01	0.0		47755	47.755
2	3001	217551060900.0	287149832533.0	0.76	54459991746.0	32003075807.0	58.76	27333710300.0	9625033.0	0.04	3425324309.0	2891743977.0	84.42	0.0		63833	63.833
