TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	54770963	55374075	0.989108	24645124	16961123	68.82	6880912	84381	1.23	36070	12111	33.58	0	0.016220000
2	300	84117012	49494486	1.699523	38550132	3493294	9.06	10264997	111030	1.08	52098	22265	42.74	0	0.013180000
2	400	187540531	152524966	1.229573	88022354	58922571	66.94	21896718	185821	0.85	3079695	243055	7.89	0	0.039520000
2	512	379021915	1098663878	0.344984	180495820	134858309	74.72	42926168	293881	0.68	125247235	121772	0.10	0	0.253500000
2	800	1382420364	1997236636	0.692167	670109943	530409978	79.15	150222307	697980	0.46	66661797	353590	0.53	0	0.463510000
2	1024	2850504269	8718874843	0.326935	1391086548	1077794415	77.48	304553059	1133955	0.37	971777332	4449966	0.46	0	1.948650000
2	1200	4547199507	5670385273	0.801921	2226917471	1855911626	83.34	481427838	1550980	0.32	251824053	15504793	6.16	0	1.271560000
2	1500	8791030676	12797627246	0.686927	4322933498	3859892882	89.29	920722365	2414327	0.26	598401011	274158907	45.82	0	2.862420000
2	1800	15087929901	22120429905	0.682081	7439729194	6687614740	89.89	1568636561	3469258	0.22	991332821	542887707	54.76	0	4.943810000
2	2000	20626458280	49382753255	0.417685	10184694993	8657332166	85.00	2136481360	4278920	0.20	1273139238	1041002256	81.77	0	11.047290000
2	2048	22131612260	270488758157	0.081821	10931067055	8623228777	78.89	2290586942	4486470	0.20	8333212796	5492497506	65.91	0	60.350910000
2	2400	35460937608	85057249992	0.416907	17545664682	14356131655	81.82	3652329048	6154477	0.17	2189848909	1599019117	73.02	0	18.985370000
2	2700	50347042398	91238464280	0.551818	24939800779	22407658867	89.85	5169103646	7784090	0.15	3743832351	2476610005	66.15	0	20.378830000
2	3000	68906216380	116725272871	0.590328	34164717684	30497552755	89.27	7056499051	9605348	0.14	3822915750	3163511076	82.75	0	26.049410000
2	257	56139604	33045103	1.698878	25163141	2218625	8.82	7058685	85142	1.21	39212	16531	42.16	0	0.008190000
2	301	86019085	49579077	1.734988	39255882	3605691	9.19	10511125	111783	1.06	50122	19877	39.66	0	0.014810000
2	401	190876526	114503982	1.666986	89263327	8561514	9.59	22324870	186614	0.84	2939771	51677	1.76	0	0.032050000
2	513	384438730	243900417	1.576212	182514267	21608292	11.84	43617490	295933	0.68	15739435	92630	0.59	0	0.062090000
2	801	1395492060	1282413374	1.088176	674991768	566591114	83.94	151878511	699967	0.46	66736317	451186	0.68	0	0.296260000
2	1025	2871823133	2495691117	1.150713	1399055235	961649588	68.74	307246079	1135919	0.37	135090115	1744894	1.29	0	0.562300000
2	1201	4576407640	7424148289	0.616422	2237840885	2010794136	89.85	485112831	1554578	0.32	306009790	60468407	19.76	0	1.662970000
2	1501	8836540330	17859291526	0.494787	4339962299	3959522999	91.23	926453144	2417452	0.26	684631844	299705661	43.78	0	3.992350000
2	1801	15153341926	35280806181	0.429507	7464214227	6864865446	91.97	1576863973	3473604	0.22	1269015713	668756231	52.70	0	7.882730000
2	2001	20707137163	47507263946	0.435873	10214899460	9134050733	89.42	2146621806	4284023	0.20	1755969908	1026816557	58.48	0	10.612670000
2	2049	22216178328	42826558645	0.518748	10962718537	10030166385	91.49	2301201347	4490592	0.20	1109124590	708220023	63.85	0	9.566290000
2	2401	35576952876	92651984016	0.383985	17589110683	16004303752	90.99	3666898229	6160396	0.17	2993579955	2199277701	73.47	0	20.681030000
2	2701	50493760924	117574457459	0.429462	24994753905	22479406672	89.94	5187520351	7796916	0.15	4004921460	2480791699	61.94	0	26.850190000
2	3001	69087237814	169619404890	0.407307	34232527581	30715095222	89.72	7079212927	9621730	0.14	4676462067	3896566912	83.32	0	37.859420000
