TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	46384418.0	55168539.0	0.84	22809348.0	16969186.0	74.4	4783760.0	84731.0	1.77	38134.0	12252.0	32.13	0.0	10	0.01
2	300	73228248.0	47959328.0	1.53	36118940.0	3646851.0	10.1	7294404.0	110945.0	1.52	55052.0	24935.0	45.29	0.0	12	0.012
2	400	155543750.0	154282804.0	1.01	80661158.0	60247616.0	74.69	13896722.0	185833.0	1.34	3417465.0	49642.0	1.45	0.0	33	0.033
2	512	311917162.0	1094036787.0	0.29	164765644.0	134861585.0	81.85	26148952.0	293814.0	1.12	124616627.0	120784.0	0.1	0.0	240	0.24
2	800	1126427286.0	1979825436.0	0.57	608668052.0	532453922.0	87.48	86222815.0	698130.0	0.81	81127823.0	275172.0	0.34	0.0	433	0.433
2	1024	2313642264.0	9639850708.0	0.24	1261060752.0	1077920055.0	85.48	170336031.0	1134241.0	0.67	965440935.0	56220601.0	5.82	0.0	2224	2.224
2	1200	3683209735.0	6863610279.0	0.54	2016674484.0	1879817695.0	93.21	265428451.0	1551131.0	0.58	295407613.0	91003572.0	30.81	0.0	1561	1.561
2	1500	7168786646.0	11812828092.0	0.61	3924677453.0	3948562828.0	100.61	508969320.0	2422097.0	0.48	591179359.0	219826136.0	37.18	0.0	2633	2.633
2	1800	12171946121.0	19765211578.0	0.62	6723685599.0	6574731640.0	97.78	839638366.0	3472309.0	0.41	732872231.0	399122895.0	54.46	0.0	4526	4.526
2	2000	16626473820.0	41609477895.0	0.4	9200688530.0	8554773498.0	92.98	1136480897.0	4279095.0	0.38	1026306929.0	641402039.0	62.5	0.0	9378	9.378
2	2048	17836661502.0	267180793840.0	0.07	9874096442.0	8627118167.0	87.37	1216845257.0	4487144.0	0.37	8271115732.0	5565226174.0	67.29	0.0	60832	60.832
2	2400	28548956986.0	85671699446.0	0.33	15840697645.0	14315251712.0	90.37	1924329211.0	6154100.0	0.32	1846748573.0	1324219501.0	71.71	0.0	19377	19.377
2	2700	40716962554.0	79852999873.0	0.51	22555959320.0	22182297792.0	98.34	2741527587.0	7798345.0	0.28	2476607042.0	1985020733.0	80.15	0.0	18006	18.006
2	3000	55406240325.0	113140384835.0	0.49	30825708614.0	30413378244.0	98.66	3681498981.0	9605284.0	0.26	3403591371.0	2839097257.0	83.41	0.0	25550	25.55
2	257	47753711.0	32219566.0	1.48	23313000.0	2206557.0	9.46	4945119.0	85319.0	1.73	35994.0	15053.0	41.82	0.0	6	0.006
2	301	74334281.0	48449627.0	1.53	36536950.0	3664239.0	10.03	7430692.0	111885.0	1.51	51396.0	22893.0	44.54	0.0	13	0.013
2	401	158880748.0	112154971.0	1.42	81865275.0	8536864.0	10.43	14284817.0	186716.0	1.31	2106161.0	53495.0	2.54	0.0	23	0.023
2	513	317335267.0	238601548.0	1.33	166722588.0	22205806.0	13.32	26774674.0	296577.0	1.11	16364530.0	91296.0	0.56	0.0	47	0.047
2	801	1139500487.0	1289172056.0	0.88	613395671.0	584769111.0	95.33	87718413.0	700452.0	0.8	78316705.0	356242.0	0.45	0.0	278	0.278
2	1025	2334963055.0	3335521759.0	0.7	1268774717.0	1055937442.0	83.22	172766136.0	1136136.0	0.66	135148231.0	10854267.0	8.03	0.0	731	0.731
2	1201	3712419658.0	5876407516.0	0.63	2027246129.0	2040026154.0	100.63	268752074.0	1554701.0	0.58	326325740.0	16848153.0	5.16	0.0	1300	1.3
2	1501	7194116068.0	16593059987.0	0.43	3934417559.0	3951539452.0	100.44	511900903.0	2417170.0	0.47	611701256.0	228689596.0	37.39	0.0	3723	3.723
2	1801	12237361188.0	32193749611.0	0.38	6747373340.0	6586336693.0	97.61	847054085.0	3474787.0	0.41	731753300.0	411856297.0	56.28	0.0	7253	7.253
2	2001	16707157845.0	41761818079.0	0.4	9229908880.0	9030230733.0	97.84	1145621225.0	4283497.0	0.37	1003391597.0	662124649.0	65.99	0.0	9415	9.415
2	2049	17921232707.0	44062681349.0	0.41	9904715484.0	9695473444.0	97.89	1226410837.0	4491252.0	0.37	1077287545.0	717129701.0	66.57	0.0	9934	9.934
2	2401	28664977542.0	82621638478.0	0.35	15882721825.0	15594737961.0	98.19	1937457370.0	6158600.0	0.32	1732912824.0	1320909846.0	76.22	0.0	18684	18.684
2	2701	40798196372.0	111389573158.0	0.37	22587262525.0	22202337435.0	98.3	2750855470.0	7791668.0	0.28	2466829908.0	1989653293.0	80.66	0.0	25202	25.202
2	3001	55587268982.0	153119330303.0	0.36	30891291850.0	30442343605.0	98.55	3701962195.0	9610781.0	0.26	3383103137.0	2891707026.0	85.47	0.0	34675	34.675
