LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,125000,90,4,1891156,1216347,1421491510,412425894,0,296409,2439,3298,0,181352348,129027,1050209,118.73," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,8,1862221,1196703,1363195095,420603076,0,288443,2203,3884,0,198236290,165156,1026953,104.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,12,1907261,1225926,1367994084,420683295,0,282147,2123,3659,0,199109139,159689,1034287,105.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,16,1865239,1197128,1362453109,413429968,0,286392,1997,4386,0,200081656,165649,1034820,103.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,20,1843321,1139498,1312969149,407684819,0,294072,2141,3762,0,202416679,108303,1038748,102.38," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,24,1798588,1148833,1321180396,403138218,0,296188,2115,3746,0,202239946,151575,1000401,100.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,90,28,1812189,1131979,1305517592,401609341,0,292171,2164,451,0,202031766,106924,999039,100.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,180,4,1873347,1154363,1322727693,415688754,125,288704,2243,2529,0,206845954,83803,1061765,104.82," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,180,8,1783669,1144652,1318387005,403285421,24,295622,2244,406,0,200522657,79349,1004664,99.87," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
0,125000,180,12,1953418,1234591,1350439845,424730364,0,280538,2087,3348,0,203758803,114441,1071546,107.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
