TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	17582998	14382355	1.222540	6746704	477607	7.08	3113967	31942	1.03	38659	18499	47.85	0	0.012460000
2	300	23091737	19770519	1.167988	9226123	741004	8.03	4126205	38769	0.94	43782	20722	47.33	0	0.016010000
2	400	41069431	36266662	1.132429	17523660	1701228	9.71	7271641	57454	0.79	711306	55751	7.84	0	0.026280000
2	512	79414898	71429773	1.111790	35111950	3573812	10.18	12786351	83919	0.66	3455746	127413	3.69	0	0.052630000
2	800	220549872	204819812	1.076800	106520429	13576801	12.75	34124010	186233	0.55	13518399	282031	2.09	0	0.136600000
2	1024	445183020	456505832	0.975197	219209377	35724208	16.30	63409997	299139	0.47	28762218	1412470	4.91	0	0.191880000
2	1200	637002070	954035406	0.667692	325245569	244169972	75.07	90608755	399245	0.44	45238024	4691597	10.37	0	0.322200000
2	1500	1190502870	2180719234	0.545922	619872647	509825773	82.25	159767533	613467	0.38	86311907	32182357	37.29	0	0.606630000
2	1800	1916000133	3816350098	0.502050	1022571801	879705674	86.03	251894387	876070	0.35	144586253	71726956	49.61	0	1.014210000
2	2000	2564819669	5652085205	0.453783	1382279040	1205819238	87.23	330873424	1077433	0.33	198715972	124514165	62.66	0	1.420550000
2	2048	2844247132	6295579499	0.451785	1518626101	1293336833	85.16	359135708	1133763	0.32	212737230	131604015	61.86	0	1.572430000
2	2400	4268185099	9910595868	0.430669	2335787391	2081886701	89.13	533853374	1543472	0.29	341230886	243803260	71.45	0	2.394330000
2	2700	6038367799	14189411639	0.425554	3319094818	2964249020	89.31	735312502	1957251	0.27	484424802	369604585	76.30	0	3.377650000
2	3000	8017555528	19647124346	0.408078	4459290890	4062653272	91.11	968884274	2402479	0.25	666223491	526072085	78.96	0	4.689600000
2	257	17911776	14319920	1.250829	6882040	493431	7.17	3152900	30413	0.96	37762	17829	47.21	0	0.012460000
2	301	23553281	19523108	1.206431	9401886	756079	8.04	4179696	39405	0.94	41679	19857	47.64	0	0.015550000
2	401	42055919	37116383	1.133082	17913504	1731321	9.66	7355264	57755	0.79	788733	60021	7.61	0	0.026850000
2	513	80656639	69872387	1.154342	35592214	3625307	10.19	12918689	86182	0.67	3616263	110117	3.05	0	0.049230000
2	801	224251122	209176053	1.072069	108004566	13811898	12.79	34403716	186656	0.54	13635399	319288	2.34	0	0.134480000
2	1025	423853429	498819745	0.849713	211632837	43009134	20.32	61819198	294769	0.48	28157969	3201519	11.37	0	0.212520000
2	1201	645144557	1009965536	0.638779	328526475	244792387	74.51	91195020	399598	0.44	45347201	9141620	20.16	0	0.333350000
2	1501	1200009569	2176333553	0.551390	623631202	510694283	81.89	160664785	615275	0.38	86520231	32069752	37.07	0	0.606760000
2	1801	1934046507	4055546905	0.476889	1029869891	881311218	85.58	253152521	878781	0.35	144939190	84797259	58.51	0	1.024430000
2	2001	2587030669	5707858595	0.453240	1391267522	1207961569	86.82	332410845	1079664	0.32	199269574	129012551	64.74	0	1.435360000
2	2049	2861803218	6148334614	0.465460	1525581928	1296804628	85.00	360767702	1136506	0.32	213894542	137898108	64.47	0	1.536420000
2	2401	4300022857	10000030179	0.430001	2348686160	2084893608	88.77	536034873	1550080	0.29	342086181	248240655	72.57	0	2.412290000
2	2701	6068440381	13826789561	0.438890	3331044889	2967411803	89.08	738062241	1987732	0.27	491624175	373416684	75.96	0	3.415720000
2	3001	8067072141	19693846903	0.409624	4479373814	4067328642	90.80	972240612	2406368	0.25	666231867	534001124	80.15	0	4.701500000
