TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	17588208	14829704	1.186012	6747611	481163	7.13	3115277	31940	1.03	49727	26654	53.60	0	0.014100000
2	300	23096945	19972118	1.156459	9227028	740689	8.03	4127513	38869	0.94	53932	29891	55.42	0	0.017590000
2	400	41074647	36966035	1.111146	17524568	1700715	9.70	7272953	57498	0.79	688084	70996	10.32	0	0.030710000
2	512	79420111	71810826	1.105963	35112860	3574418	10.18	12787664	84452	0.66	3537276	146165	4.13	0	0.059090000
2	800	220555088	215009373	1.025793	106521342	13628791	12.79	34125326	185537	0.54	13523202	591902	4.38	0	0.149990000
2	1024	445188247	503325338	0.884494	219210301	36691690	16.74	63411324	298593	0.47	28654577	2202688	7.69	0	0.199210000
2	1200	637008054	1075834952	0.592106	325247250	242569883	74.58	90610839	398580	0.44	44945446	8893400	19.79	0	0.356820000
2	1500	1190508090	2210177896	0.538648	619873564	509850129	82.25	159768853	613945	0.38	85600349	32100453	37.50	0	0.618630000
2	1800	1916005866	4003520475	0.478580	1022573231	879605282	86.02	251896220	876357	0.35	145337746	78428408	53.96	0	1.040970000
2	2000	2564824390	5798528370	0.442323	1382279458	1205830452	87.23	330874245	1078789	0.33	198949308	131565783	66.13	0	1.467800000
2	2048	2844252397	6721061376	0.423185	1518627063	1293280533	85.16	359137073	1135763	0.32	214600739	143430082	66.84	0	1.680290000
2	2400	4268190410	10972696430	0.388983	2335788399	2081770660	89.12	533854785	1544453	0.29	342761947	268730938	78.40	0	2.666420000
2	2700	6038373629	15265382117	0.395560	3319096345	2964261605	89.31	735314432	1952748	0.27	485444339	383572383	79.01	0	3.690500000
2	3000	8017560757	19351427676	0.414314	4459291816	4062666205	91.11	968885603	2404216	0.25	671946168	527141140	78.45	0	4.787800000
2	257	17916985	14366893	1.247102	6882946	492925	7.16	3154209	32257	1.02	33605	18860	56.12	0	0.012500000
2	301	23558491	21512674	1.095098	9402793	765158	8.14	4181006	24566	0.59	164467	43614	26.52	0	0.018280000
2	401	42061107	39936736	1.053193	17914402	1731713	9.67	7356566	57677	0.78	872307	71938	8.25	0	0.011180000
2	513	80661843	70656241	1.141610	35593115	3625981	10.19	12919993	85293	0.66	3617645	126965	3.51	0	0.028400000
2	801	224256340	210687381	1.064403	108005481	13822257	12.80	34405034	187476	0.54	13652114	505544	3.70	0	0.146580000
2	1025	423858636	459356147	0.922723	211633741	40021206	18.91	61820505	294588	0.48	28155212	2191948	7.79	0	0.205520000
2	1201	645149765	1036662704	0.622333	328527380	246153549	74.93	91196328	414316	0.45	45319965	7507609	16.57	0	0.346640000
2	1501	1200014782	2193597880	0.547053	623632112	510729662	81.90	160666098	615853	0.38	86016700	33293692	38.71	0	0.615980000
2	1801	1934051724	4088865773	0.473004	1029870805	881383258	85.58	253153838	878892	0.35	145869959	78580596	53.87	0	1.033510000
2	2001	2587035866	5651528026	0.457759	1391268416	1207942388	86.82	332412142	1080843	0.33	198631943	128953378	64.92	0	1.426370000
2	2049	2861808446	6311869568	0.453401	1525582853	1296813069	85.00	360769030	1138850	0.32	214875200	144726058	67.35	0	1.581340000
2	2401	4300028122	9885937606	0.434964	2348687122	2084898106	88.77	536036238	1550486	0.29	342443402	248728044	72.63	0	2.412770000
2	2701	6068445414	14297955478	0.424427	3331045619	2967256926	89.08	738063374	1954268	0.26	491930127	387666113	78.81	0	3.514540000
2	3001	8067077426	19993665838	0.403482	4479374796	4067278537	90.80	972241997	2482298	0.26	667968040	556191927	83.27	0	4.691430000
