TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	46384418	55164015	0.840846	22809348	16969732	74.40	4783760	84526	1.77	40119	15145	37.75	0	0.016980000
2	300	73228244	47962978	1.526766	36118936	3647878	10.10	7294400	111162	1.52	52253	22713	43.47	0	0.018290000
2	400	155543747	154937230	1.003915	80661155	60257268	74.70	13896719	185806	1.34	3540389	56636	1.60	0	0.042860000
2	512	311917160	1062133555	0.293670	164765642	134863412	81.85	26148950	294649	1.13	122453886	91461	0.07	0	0.244290000
2	800	1126426773	1967245404	0.572591	608667537	531705972	87.36	86222301	698174	0.81	74479325	447847	0.60	0	0.452590000
2	1024	2313641569	8596137367	0.269149	1261060057	1077978754	85.48	170335336	1133634	0.67	961401673	5093852	0.53	0	1.964870000
2	1200	3683209141	5830229690	0.631743	2016673890	1872548677	92.85	265427857	1551807	0.58	292339802	17647354	6.04	0	1.335470000
2	1500	7168786650	11929089275	0.600950	3924677457	3932535519	100.20	508969324	2419009	0.48	569966886	214877118	37.70	0	2.729010000
2	1800	12171944692	19681781424	0.618437	6723684170	6575958352	97.80	839636937	3469253	0.41	732388858	396781610	54.18	0	4.496420000
2	2000	16626473812	41448453451	0.401136	9200688522	8554765382	92.98	1136480889	4279606	0.38	1026115857	637706769	62.15	0	9.460330000
2	2048	17836661404	265230631491	0.067250	9874096344	8628864199	87.39	1216845159	4487145	0.37	8272746208	5591040074	67.58	0	60.507110000
2	2400	28548957507	85873534575	0.332454	15840698166	14315265943	90.37	1924329732	6156919	0.32	1842551460	1316828980	71.47	0	19.591770000
2	2700	40716962100	80560661513	0.505420	22555958866	22181440714	98.34	2741527133	7786157	0.28	2476610486	2004977224	80.96	0	18.380130000
2	3000	55406240297	112544544698	0.492305	30825708586	30417380346	98.68	3681498953	9607532	0.26	3401621913	2845379728	83.65	0	25.676450000
2	257	47753711	32131218	1.486209	23313000	2205554	9.46	4945119	85645	1.73	36228	14987	41.37	0	0.010760000
2	301	74334280	48479326	1.533319	36536949	3636765	9.95	7430691	111750	1.50	51758	22449	43.37	0	0.017150000
2	401	158880748	112039252	1.418081	81865275	8577522	10.48	14284817	187197	1.31	2579480	49511	1.92	0	0.030170000
2	513	317335266	239414171	1.325466	166722587	22129672	13.27	26774673	296444	1.11	15863959	94880	0.60	0	0.059690000
2	801	1139500486	1286665146	0.885623	613395670	583588094	95.14	87718412	700764	0.80	77974979	334694	0.43	0	0.299970000
2	1025	2334963000	2431609157	0.960254	1268774662	1034015453	81.50	172766081	1137132	0.66	135149854	1463771	1.08	0	0.560580000
2	1201	3712419805	7967969192	0.465918	2027246276	2047250253	100.99	268752221	1554923	0.58	338679428	90262784	26.65	0	1.823200000
2	1501	7194116056	16446005669	0.437439	3934417547	3943481177	100.23	511900891	2417736	0.47	589180818	213654903	36.26	0	3.759170000
2	1801	12237360667	31944609962	0.383081	6747372819	6586173557	97.61	847053564	3476946	0.41	731748432	414271464	56.61	0	7.293760000
2	2001	16707157812	41293608288	0.404594	9229908847	9029936186	97.83	1145621192	4284970	0.37	1003457744	643662580	64.14	0	9.427340000
2	2049	17921232201	44112605949	0.406261	9904714978	9696534356	97.90	1226410331	4491369	0.37	1077315103	709447689	65.85	0	10.069220000
2	2401	28664978091	79795778116	0.359229	15882722374	15595723161	98.19	1937457919	6160020	0.32	1732932787	1316069929	75.94	0	18.632030000
2	2701	40798196296	110495717045	0.369229	22587262449	22202953911	98.30	2750855394	7790507	0.28	2466808553	2003347180	81.21	0	25.211680000
2	3001	55587268312	150974645334	0.368189	30891291180	30441410808	98.54	3701961525	9611357	0.26	3382875701	2853213834	84.34	0	34.443490000
