TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	54770963.0	55345318.0	0.99	24645124.0	16962072.0	68.83	6880912.0	84749.0	1.23	36852.0	11920.0	32.35	0.0	10	0.01
2	300	84117028.0	49369789.0	1.7	38550135.0	3491388.0	9.06	10264999.0	111206.0	1.08	54362.0	22163.0	40.77	0.0	11	0.011
2	400	187540531.0	146906228.0	1.28	88022354.0	59015095.0	67.05	21896718.0	185923.0	0.85	3753049.0	66214.0	1.76	0.0	30	0.03
2	512	379021913.0	1081302687.0	0.35	180495818.0	134860463.0	74.72	42926166.0	294772.0	0.69	122835979.0	92515.0	0.08	0.0	233	0.233
2	800	1382420364.0	1989313019.0	0.69	670109943.0	530413084.0	79.15	150222307.0	698159.0	0.46	67527223.0	395169.0	0.59	0.0	426	0.426
2	1024	2850504268.0	8642232091.0	0.33	1391086547.0	1077807251.0	77.48	304553058.0	1133596.0	0.37	961461735.0	4648281.0	0.48	0.0	1899	1.899
2	1200	4547200023.0	5706235040.0	0.8	2226917987.0	1855459310.0	83.32	481428354.0	1551586.0	0.32	257540851.0	12359188.0	4.8	0.0	1233	1.233
2	1500	8791030659.0	12477204864.0	0.7	4322933481.0	3846018671.0	88.97	920722348.0	2414525.0	0.26	568739754.0	254923655.0	44.82	0.0	2724	2.724
2	1800	15087929903.0	22145917476.0	0.68	7439729196.0	6686755521.0	89.88	1568636563.0	3469611.0	0.22	987647507.0	545161061.0	55.2	0.0	4854	4.854
2	2000	20626458274.0	49415064478.0	0.42	10184694987.0	8657077051.0	85.0	2136481354.0	4279598.0	0.2	1273491611.0	1040828549.0	81.73	0.0	10921	10.921
2	2048	22131612305.0	265370135068.0	0.08	10931067100.0	8623426968.0	78.89	2290586987.0	4490252.0	0.2	8454669881.0	5521018153.0	65.3	0.0	60421	60.421
2	2400	35460937558.0	84352608290.0	0.42	17545664632.0	14360588409.0	81.85	3652328998.0	6158442.0	0.17	2197427757.0	1598716806.0	72.75	0.0	18657	18.657
2	2700	50347042395.0	91221484764.0	0.55	24939800776.0	22406686230.0	89.84	5169103643.0	7782972.0	0.15	3743490639.0	2476373960.0	66.15	0.0	20162	20.162
2	3000	68906216333.0	116089747933.0	0.59	34164717637.0	30496172009.0	89.26	7056499004.0	9605593.0	0.14	3817302332.0	3156149690.0	82.68	0.0	25646	25.646
2	257	56139603.0	32723280.0	1.72	25163140.0	2208637.0	8.78	7058684.0	85284.0	1.21	34552.0	15495.0	44.85	0.0	5	0.005
2	301	86019084.0	49788045.0	1.73	39255881.0	3597877.0	9.17	10511124.0	111515.0	1.06	50040.0	21983.0	43.93	0.0	12	0.012
2	401	190876526.0	113162189.0	1.69	89263327.0	8523958.0	9.55	22324870.0	186495.0	0.84	1983672.0	48989.0	2.47	0.0	23	0.023
2	513	384438731.0	245000263.0	1.57	182514268.0	21628328.0	11.85	43617491.0	295971.0	0.68	15847590.0	95833.0	0.6	0.0	47	0.047
2	801	1395492560.0	1188600394.0	1.17	674992270.0	565386597.0	83.76	151879012.0	699793.0	0.46	66748183.0	248120.0	0.37	0.0	247	0.247
2	1025	2871823130.0	2466763645.0	1.16	1399055232.0	962138821.0	68.77	307246076.0	1136940.0	0.37	135115855.0	1565341.0	1.16	0.0	521	0.521
2	1201	4576407624.0	7174447364.0	0.64	2237840869.0	2010976919.0	89.86	485112815.0	1553397.0	0.32	308041360.0	53320248.0	17.31	0.0	1562	1.562
2	1501	8836540332.0	17888268649.0	0.49	4339962301.0	3947853443.0	90.97	926453146.0	2418438.0	0.26	653584491.0	273675617.0	41.87	0.0	3932	3.932
2	1801	15153342450.0	35575124303.0	0.43	7464214751.0	6884279933.0	92.23	1576864497.0	3473568.0	0.22	1322877700.0	713099575.0	53.91	0.0	7851	7.851
2	2001	20707137208.0	48247266240.0	0.43	10214899505.0	9147477748.0	89.55	2146621851.0	4285506.0	0.2	1821217810.0	1048967167.0	57.6	0.0	10661	10.661
2	2049	22216178337.0	42951101532.0	0.52	10962718546.0	10035142997.0	91.54	2301201356.0	4492151.0	0.2	1108860792.0	708012810.0	63.85	0.0	9467	9.467
2	2401	35576952879.0	91810766120.0	0.39	17589110686.0	16000685628.0	90.97	3666898232.0	6159726.0	0.17	2994397621.0	2201944566.0	73.54	0.0	20326	20.326
2	2701	50493760462.0	121059609211.0	0.42	24994753443.0	22465022791.0	89.88	5187519889.0	7789274.0	0.15	4013508753.0	2480421351.0	61.8	0.0	26825	26.825
2	3001	69087238394.0	170614261912.0	0.4	34232528161.0	30716263328.0	89.73	7079213507.0	9613891.0	0.14	4686798424.0	3888791558.0	82.97	0.0	37817	37.817
