TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	146477220	94804615	1.545043	37158529	17127113	46.09	19456725	84233	0.43	31063	12529	40.33	0	0.025910000
2	300	231880052	114174356	2.030929	58705345	3456326	5.89	30511608	110929	0.36	33206	12379	37.28	0	0.034970000
2	400	538238992	275821118	1.951406	135856299	57691499	42.47	69892463	185760	0.27	3818179	38023	1.00	0	0.065900000
2	512	1115095672	1223662404	0.911277	280889552	135123309	48.11	143584293	293330	0.20	122704230	103603	0.08	0	0.282210000
2	800	4193260978	2380135388	1.761774	1053459241	537075767	50.98	534215005	697875	0.13	65897358	400155	0.61	0	0.539100000
2	1024	8747646697	10738316091	0.814620	2195331420	1199095008	54.62	1109850803	1133547	0.10	976348521	9432780	0.97	0	2.409460000
2	1200	14039623584	8700627044	1.613634	3521463432	1925212671	54.67	1777418799	1551852	0.09	217222236	40287606	18.55	0	1.954900000
2	1500	27335461996	20023453757	1.365172	6851916602	3985989427	58.17	3451961669	2413896	0.07	425705948	149641851	35.15	0	4.485900000
2	1800	47137929779	32320794475	1.458440	11810470756	6870856975	58.18	5942625523	3496995	0.06	730739024	489887259	67.04	0	7.230870000
2	2000	64594368843	46693157311	1.383380	16180673840	8926367596	55.17	8136468407	4278817	0.05	1019243319	645688632	63.35	0	10.436980000
2	2048	69342607704	281849302411	0.246027	17369303188	8949477590	51.52	8733025771	4489531	0.05	8360903373	5928634392	70.91	0	62.926890000
2	2400	111446753432	90711781883	1.228581	27907881997	14921248365	53.47	14020316162	6182087	0.04	1887080374	1425063176	75.52	0	20.323000000
2	2700	158545110135	126495536489	1.253365	39694739905	22953672295	57.83	19931343772	7824637	0.04	2512258902	2033062896	80.93	0	28.259510000
2	3000	217334096332	159414815419	1.363324	54405698925	31589399927	58.06	27306492492	9691715	0.04	3524052470	2953150598	83.80	0	35.611300000
2	257	148132159	72324801	2.048152	37576375	2195420	5.84	19671550	85117	0.43	27790	9062	32.61	0	0.019400000
2	301	234136200	115126184	2.033735	59274196	3509888	5.92	30802947	111447	0.36	33600	11421	33.99	0	0.029190000
2	401	542207135	276235083	1.962847	136854760	8480454	6.20	70400911	186565	0.27	2444157	45350	1.86	0	0.067130000
2	513	1121551043	567541448	1.976157	282511580	23397772	8.28	144407075	296023	0.20	16232095	66681	0.41	0	0.132360000
2	801	4208877568	2162473988	1.946325	1057376600	606369940	57.35	536192351	701698	0.13	64570558	317838	0.49	0	0.488110000
2	1025	8773139362	4852236557	1.808061	2201720339	1136830806	51.63	1113068381	1136443	0.10	135116851	1796673	1.33	0	1.090320000
2	1201	14074567654	9075987320	1.550748	3530218723	2070030106	58.64	1781824077	1553254	0.09	217494887	12239616	5.63	0	2.037960000
2	1501	27389942560	28218787709	0.970628	6865561228	4057631021	59.10	3458818781	2417915	0.07	424699087	150529451	35.44	0	6.311190000
2	1801	47216269356	57365130256	0.823083	11830087219	6994036969	59.12	5952476973	3491018	0.06	735965616	424247536	57.65	0	12.815930000
2	2001	64691010929	78317483844	0.826010	16204868050	9593951169	59.20	8148612604	4283484	0.05	1005009919	683172423	67.98	0	17.484950000
2	2049	69443913110	85129760103	0.815742	17394652500	10193761604	58.60	8745740958	4495940	0.05	1078097262	758280269	70.34	0	19.002730000
2	2401	111585765133	148152042260	0.753184	27942676269	16556693566	59.25	14037770423	6165500	0.04	1746561555	1330096340	76.16	0	33.064130000
2	2701	158720939101	215069305355	0.737999	39738744286	23447425260	59.00	19953410640	7797752	0.04	2487732164	2024668330	81.39	0	48.023470000
2	3001	217551061364	284896742940	0.763614	54459992210	32037571230	58.83	27333710764	9628403	0.04	3418765695	2911248378	85.15	0	63.893980000
