TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	Task-clock	TimeElapsedMs	TimeElapsedSeconds
2	256	146477241.0	94830862.0	1.54	37158532.0	17120207.0	46.07	19456719.0	84188.0	0.43	30868.0	13273.0	43.0	0.0		19	0.019
2	300	231880051.0	114337098.0	2.03	58705342.0	3453947.0	5.88	30511606.0	111156.0	0.36	38111.0	12345.0	32.39	0.0		28	0.028
2	400	538238996.0	275734955.0	1.95	135856303.0	57583675.0	42.39	69892467.0	185971.0	0.27	3825556.0	39013.0	1.02	0.0		59	0.059
2	512	1115095667.0	1256967458.0	0.89	280889552.0	135086155.0	48.09	143584292.0	294116.0	0.2	125437901.0	65126.0	0.05	0.0		275	0.275
2	800	4193261485.0	2348189576.0	1.79	1053459748.0	546437506.0	51.87	534215512.0	700526.0	0.13	64757109.0	343586.0	0.53	0.0		508	0.508
2	1024	8747646691.0	10727821216.0	0.82	2195331414.0	1200905599.0	54.7	1109850797.0	1133435.0	0.1	969910266.0	7092457.0	0.73	0.0		2368	2.368
2	1200	14039623574.0	8650388917.0	1.62	3521463422.0	1925193883.0	54.67	1777418789.0	1551810.0	0.09	217243806.0	40963071.0	18.86	0.0		1897	1.897
2	1500	27335461992.0	19931118730.0	1.37	6851916598.0	4006633589.0	58.47	3451961665.0	2414382.0	0.07	424360958.0	145775913.0	34.35	0.0		4395	4.395
2	1800	47137930095.0	31866786541.0	1.48	11810471072.0	6877509814.0	58.23	5942625839.0	3468984.0	0.06	730793254.0	451520482.0	61.78	0.0		7029	7.029
2	2000	64594368847.0	46563855972.0	1.39	16180673844.0	8930921268.0	55.19	8136468411.0	4278971.0	0.05	1020140106.0	644458104.0	63.17	0.0		10291	10.291
2	2048	69342607802.0	282568208525.0	0.25	17369303286.0	9004552314.0	51.84	8733025869.0	4506715.0	0.05	8378723844.0	5784984268.0	69.04	0.0		62966	62.966
2	2400	111446753360.0	90493065042.0	1.23	27907881923.0	14921429187.0	53.47	14020316089.0	6154305.0	0.04	1889048370.0	1405006411.0	74.38	0.0		20048	20.048
2	2700	158545108538.0	126255172108.0	1.26	39694738308.0	22965093728.0	57.85	19931342175.0	7782962.0	0.04	2511941355.0	2033571218.0	80.96	0.0		27990	27.99
2	3000	217334092852.0	159380384900.0	1.36	54405695440.0	31588454546.0	58.06	27306489008.0	9627250.0	0.04	3525355553.0	2952134486.0	83.74	0.0		35332	35.332
2	257	148132157.0	72448413.0	2.04	37576373.0	2191232.0	5.83	19671548.0	85243.0	0.43	27724.0	9015.0	32.52	0.0		15	0.015
2	301	234136201.0	117923941.0	1.99	59274199.0	3531797.0	5.96	30802949.0	111582.0	0.36	122046.0	16568.0	13.58	0.0		29	0.029
2	401	542207136.0	278325694.0	1.95	136854761.0	8467139.0	6.19	70400912.0	186864.0	0.27	2622420.0	35307.0	1.35	0.0		60	0.06
2	513	1121551042.0	566640789.0	1.98	282511579.0	23355232.0	8.27	144407074.0	295987.0	0.2	16194528.0	72003.0	0.44	0.0		121	0.121
2	801	4208877571.0	2233355448.0	1.88	1057376603.0	586759909.0	55.49	536192354.0	701201.0	0.13	64539220.0	479848.0	0.74	0.0		483	0.483
2	1025	8773139877.0	4896722376.0	1.79	2201720854.0	1139322823.0	51.75	1113068896.0	1136229.0	0.1	135115525.0	2121688.0	1.57	0.0		1067	1.067
2	1201	14074567835.0	11802265139.0	1.19	3530218904.0	2070227457.0	58.64	1781824258.0	1553722.0	0.09	217410993.0	38625804.0	17.77	0.0		2600	2.6
2	1501	27389942617.0	29091711047.0	0.94	6865561285.0	4030750063.0	58.71	3458818838.0	2417726.0	0.07	426372863.0	151057864.0	35.43	0.0		6437	6.437
2	1801	47216268904.0	57708386937.0	0.82	11830086767.0	6993218689.0	59.11	5952476521.0	3488172.0	0.06	736025434.0	431600676.0	58.64	0.0		12803	12.803
2	2001	64691010814.0	76683448968.0	0.84	16204867935.0	9559639422.0	58.99	8148612489.0	4283316.0	0.05	1012464811.0	653031612.0	64.5	0.0		17004	17.004
2	2049	69443912534.0	84122406979.0	0.83	17394651924.0	10241624175.0	58.88	8745740382.0	4490297.0	0.05	1078109245.0	728792000.0	67.6	0.0		18655	18.655
2	2401	111585765302.0	150816664839.0	0.74	27942676438.0	16561260099.0	59.27	14037770592.0	6159559.0	0.04	1747532201.0	1335207143.0	76.41	0.0		33490	33.49
2	2701	158720938559.0	217987557715.0	0.73	39738743744.0	23436973368.0	58.98	19953410098.0	7811735.0	0.04	2488413737.0	2062914210.0	82.9	0.0		48574	48.574
2	3001	217551061194.0	291722378944.0	0.75	54459992040.0	31995998241.0	58.75	27333710594.0	9657169.0	0.04	3422312852.0	3100328324.0	90.59	0.0		65456	65.456
