TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	71220232	55111790	1.292287	28708099	16959150	59.07	11075215	85201	0.77	37310	11996	32.15	0	0.016380000
2	300	110666720	57802182	1.914577	45119837	3448559	7.64	17015001	112506	0.66	51277	22252	43.40	0	0.019080000
2	400	250740122	166842534	1.502855	103701955	58254514	56.17	37896719	187975	0.50	3152836	166184	5.27	0	0.041560000
2	512	511928396	1059948075	0.482975	213525447	134853551	63.16	76480595	294630	0.39	119533492	91099	0.08	0	0.239890000
2	800	1891220064	2011832569	0.940048	796829653	530151562	66.53	278222817	698946	0.25	65179915	288096	0.44	0	0.456750000
2	1024	3919002183	8757073591	0.447524	1657423832	1077808769	65.03	572988519	1134323	0.20	973687782	4478968	0.46	0	1.956370000
2	1200	6267998483	5847892114	1.071839	2656036439	1849351246	69.63	913427997	1556140	0.17	227384935	27313211	12.01	0	1.310300000
2	1500	12154779118	12055630027	1.008224	5162181950	3850852455	74.60	1764472317	2420384	0.14	470876171	197261752	41.89	0	2.698490000
2	1800	20903728886	21746097071	0.961263	8891248189	6678742989	75.12	3026637356	3472725	0.11	871067680	489068116	56.15	0	4.869840000
2	2000	28606455965	45019419038	0.635425	12176692700	8598640625	70.62	4136481067	4282182	0.10	1146517918	898771340	78.39	0	10.060370000
2	2048	30700575552	276661221227	0.110968	13070162325	8622045318	65.97	4438072868	4498383	0.10	8245876510	5736690716	69.57	0	61.789140000
2	2400	49256135288	84819905669	0.580714	20990142372	14340857088	68.32	7108329138	6167862	0.09	2095173745	1560714304	74.49	0	18.990690000
2	2700	69993593878	96929092171	0.722111	29845972269	23598980592	79.07	10089857836	8045317	0.08	3959350591	2478079026	62.59	0	21.741090000
2	3000	95861221745	134430520714	0.713091	40896723059	31169294986	76.21	13806507426	9710593	0.07	4808940475	4126483337	85.81	0	30.146280000
2	257	72651845	37657261	1.929292	29126082	2200495	7.56	11285822	86058	0.76	38086	15059	39.54	0	0.010650000
2	301	112655768	58852665	1.914200	45688552	3507875	7.68	17306199	112587	0.65	53615	22191	41.39	0	0.017550000
2	401	254232111	143195322	1.775422	104700224	8470717	8.09	38404971	186946	0.49	2413438	46215	1.91	0	0.035770000
2	513	517602237	294404809	1.758131	215147226	22487957	10.45	77303125	298576	0.39	15395220	98345	0.64	0	0.072410000
2	801	1904923244	1281221089	1.486803	800745564	564240634	70.46	280198711	700626	0.25	65138695	354492	0.54	0	0.290310000
2	1025	3941359388	2731273765	1.443048	1663812750	940868648	56.55	576206094	1136934	0.20	135241083	2019164	1.49	0	0.617070000
2	1201	6298633851	6401776374	0.983888	2664791008	1968113173	73.86	917832558	1553438	0.17	226187456	17553422	7.76	0	1.442170000
2	1501	12202523923	17817226958	0.684872	5175825779	3846968616	74.33	1771328628	2417291	0.14	455487264	182885347	40.15	0	3.991780000
2	1801	20972362123	35111699737	0.597304	8910860286	6626228406	74.36	3036484436	3473723	0.11	810926279	463665874	57.18	0	7.868120000
2	2001	28691115325	50054239248	0.573201	12200884134	9043448242	74.12	4148622484	4284203	0.10	1171106288	1011579551	86.38	0	11.225730000
2	2049	30789313475	47924534025	0.642454	13095506548	9721066976	74.23	4450782962	4491235	0.10	1078586121	767668092	71.17	0	10.739940000
2	2401	49377891374	96702790211	0.510615	21024936993	15939232416	75.81	7125783743	6160276	0.09	2611807131	2024231440	77.50	0	21.664670000
2	2701	70147571798	128792850154	0.544654	29889968566	22708138666	75.97	10111916616	7789528	0.08	4017570620	2480246896	61.73	0	28.859380000
2	3001	96051209758	192148767887	0.499879	40951009287	31396318620	76.67	13833718637	9615849	0.07	5621964735	4836968092	86.04	0	43.028060000
