TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	54770966.0	55553824.0	0.99	24645127.0	16962046.0	68.83	6880915.0	84383.0	1.23	39373.0	18135.0	46.06	0.0	10	0.01
2	300	84117029.0	49383852.0	1.7	38550136.0	3490155.0	9.05	10265000.0	111199.0	1.08	52491.0	23466.0	44.7	0.0	11	0.011
2	400	187540531.0	152920287.0	1.23	88022354.0	58999852.0	67.03	21896718.0	185937.0	0.85	3342916.0	52236.0	1.56	0.0	31	0.031
2	512	379021913.0	1093197257.0	0.35	180495818.0	134861099.0	74.72	42926166.0	294321.0	0.69	124644627.0	96483.0	0.08	0.0	236	0.236
2	800	1382420870.0	1985329047.0	0.7	670110449.0	530377715.0	79.15	150222813.0	698946.0	0.47	67365444.0	268368.0	0.4	0.0	424	0.424
2	1024	2850504268.0	8694988109.0	0.33	1391086547.0	1077835975.0	77.48	304553058.0	1134882.0	0.37	971446104.0	3683414.0	0.38	0.0	1909	1.909
2	1200	4547200069.0	5769541669.0	0.79	2226918033.0	1855627389.0	83.33	481428400.0	1551293.0	0.32	257618794.0	15106692.0	5.86	0.0	1281	1.281
2	1500	8791030641.0	12270585311.0	0.72	4322933463.0	3846030565.0	88.97	920722330.0	2415433.0	0.26	566547933.0	244631721.0	43.18	0.0	2677	2.677
2	1800	15087930414.0	22125251552.0	0.68	7439729707.0	6697168077.0	90.02	1568637074.0	3469251.0	0.22	1019790424.0	563674216.0	55.27	0.0	4849	4.849
2	2000	20626458273.0	49240138115.0	0.42	10184694986.0	8654247866.0	84.97	2136481353.0	4279415.0	0.2	1269284255.0	1039376882.0	81.89	0.0	10882	10.882
2	2048	22131612314.0	271943537242.0	0.08	10931067109.0	8623008413.0	78.89	2290586996.0	4486609.0	0.2	8257952065.0	5538435485.0	67.07	0.0	60551	60.551
2	2400	35460938418.0	83680911067.0	0.42	17545665492.0	14357963953.0	81.83	3652329858.0	6156389.0	0.17	2198749277.0	1599785245.0	72.76	0.0	18898	18.898
2	2700	50347041893.0	91033913547.0	0.55	24939800256.0	22399592975.0	89.81	5169103114.0	7792873.0	0.15	3746107943.0	2475083292.0	66.07	0.0	20119	20.119
2	3000	68906216354.0	116278202821.0	0.59	34164717658.0	30496896967.0	89.26	7056499025.0	9604380.0	0.14	3818474043.0	3161953779.0	82.81	0.0	25687	25.687
2	257	56139606.0	32661558.0	1.72	25163143.0	2213387.0	8.8	7058687.0	85419.0	1.21	36003.0	15615.0	43.37	0.0	7	0.007
2	301	86019073.0	49896935.0	1.72	39255883.0	3606806.0	9.19	10511127.0	111979.0	1.07	54104.0	25129.0	46.45	0.0	8	0.008
2	401	190876524.0	112195591.0	1.7	89263325.0	8544013.0	9.57	22324868.0	186578.0	0.84	2064026.0	49245.0	2.39	0.0	23	0.023
2	513	384438727.0	244733261.0	1.57	182514264.0	21651569.0	11.86	43617487.0	296143.0	0.68	15929598.0	89446.0	0.56	0.0	47	0.047
2	801	1395492565.0	1189048033.0	1.17	674992273.0	565208403.0	83.74	151879016.0	699962.0	0.46	66588021.0	240837.0	0.36	0.0	247	0.247
2	1025	2871823138.0	2570439031.0	1.12	1399055240.0	962149772.0	68.77	307246084.0	1136918.0	0.37	135086979.0	2221747.0	1.64	0.0	557	0.557
2	1201	4576407527.0	5787372230.0	0.79	2237840772.0	2000803540.0	89.41	485112718.0	1553710.0	0.32	291382099.0	15704583.0	5.39	0.0	1252	1.252
2	1501	8836540385.0	18616651518.0	0.47	4339962354.0	3949975051.0	91.01	926453199.0	2418133.0	0.26	689706959.0	339857552.0	49.28	0.0	4093	4.093
2	1801	15153342435.0	35315981269.0	0.43	7464214736.0	6859947371.0	91.9	1576864482.0	3473290.0	0.22	1267379314.0	692220808.0	54.62	0.0	7795	7.795
2	2001	20707137218.0	48214182368.0	0.43	10214899515.0	9128390164.0	89.36	2146621861.0	4283563.0	0.2	1760508850.0	1028439068.0	58.42	0.0	10627	10.627
2	2049	22216178386.0	43588882959.0	0.51	10962718595.0	10031795667.0	91.51	2301201405.0	4491209.0	0.2	1109285744.0	710238875.0	64.03	0.0	9612	9.612
2	2401	35576952884.0	92751213978.0	0.38	17589110691.0	16001541631.0	90.97	3666898237.0	6159252.0	0.17	2997433681.0	2205627919.0	73.58	0.0	20536	20.536
2	2701	50493760366.0	119547430268.0	0.42	24994753347.0	22473566946.0	89.91	5187519793.0	7793609.0	0.15	4009425206.0	2480015230.0	61.85	0.0	26488	26.488
2	3001	69087237863.0	170394795739.0	0.41	34232527630.0	30715926485.0	89.73	7079212976.0	9615008.0	0.14	4680567391.0	3885721189.0	83.02	0.0	37770	37.77
