TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	46384417	55214547	0.840076	22809347	16970448	74.40	4783759	84719	1.77	37687	12367	32.82	0	0.016600000
2	300	73228243	48116683	1.521889	36118935	3644900	10.09	7294399	111175	1.52	50615	21877	43.22	0	0.016670000
2	400	155543747	153292733	1.014684	80661155	60244441	74.69	13896719	185671	1.34	3301412	58728	1.78	0	0.041030000
2	512	311917160	1039018220	0.300204	164765642	134863765	81.85	26148950	294751	1.13	118427490	115954	0.10	0	0.247540000
2	800	1126426777	1950693949	0.577449	608667541	531718511	87.36	86222305	698209	0.81	74773314	354222	0.47	0	0.455770000
2	1024	2313641625	9383654703	0.246561	1261060113	1077865561	85.47	170335392	1133991	0.67	970457866	62219311	6.41	0	2.146390000
2	1200	3683209157	6031735716	0.610638	2016673906	1873706496	92.91	265427873	1551155	0.58	291336871	34648363	11.89	0	1.381780000
2	1500	7168786667	11874194100	0.603728	3924677474	3925916319	100.03	508969341	2415690	0.47	569770042	230227872	40.41	0	2.774750000
2	1800	12171944710	19942493088	0.610352	6723684188	6576018468	97.80	839636955	3469483	0.41	732421051	408164133	55.73	0	4.556050000
2	2000	16626473813	41092181164	0.404614	9200688503	8554179088	92.97	1136480862	4280454	0.38	1014949391	634265090	62.49	0	9.377870000
2	2048	17836661788	270810068210	0.065864	9874096728	8627572726	87.38	1216845543	4488924	0.37	8272978648	5661310451	68.43	0	61.783050000
2	2400	28548956983	85444707568	0.334122	15840697642	14315319841	90.37	1924329208	6153447	0.32	1839921382	1329561293	72.26	0	19.501100000
2	2700	40716962071	78419586030	0.519219	22555958837	22181465716	98.34	2741527104	7785843	0.28	2476435552	1979853742	79.95	0	18.301280000
2	3000	55406240354	111704979861	0.496005	30825708643	30413374026	98.66	3681499010	9605387	0.26	3403499168	2841666148	83.49	0	25.975290000
2	257	47753711	32207808	1.482675	23313000	2204614	9.46	4945119	85208	1.72	36960	15353	41.54	0	0.008810000
2	301	74334286	48389897	1.536153	36536955	3699976	10.13	7430697	111522	1.50	53418	26224	49.09	0	0.020380000
2	401	158880749	111691738	1.422493	81865276	8548122	10.44	14284818	187461	1.31	2965784	54092	1.82	0	0.033750000
2	513	317335272	239540016	1.324769	166722593	22030497	13.21	26774679	296260	1.11	15130102	98230	0.65	0	0.063840000
2	801	1139500489	1319080176	0.863860	613395673	583732069	95.16	87718415	700615	0.80	77887633	409444	0.53	0	0.311300000
2	1025	2334962998	2397219668	0.974030	1268774660	1037862788	81.80	172766079	1137254	0.66	135147520	1402231	1.04	0	0.567430000
2	1201	3712419724	6659934833	0.557426	2027246195	2043968557	100.82	268752140	1554782	0.58	331262562	38723580	11.69	0	1.558470000
2	1501	7194116078	16426450954	0.437959	3934417569	3944260798	100.25	511900913	2418407	0.47	590172611	220507258	37.36	0	3.841860000
2	1801	12237360686	32255186612	0.379392	6747372838	6585697065	97.60	847053583	3472810	0.41	731756725	417294064	57.03	0	7.365270000
2	2001	16707157863	41961080565	0.398158	9229908898	9029898392	97.83	1145621243	4285038	0.37	1003402192	659720597	65.75	0	9.576660000
2	2049	17921232161	43584772071	0.411181	9904714938	9694169911	97.87	1226410291	4491839	0.37	1077314629	726723254	67.46	0	9.949590000
2	2401	28664977655	80098133247	0.357873	15882721938	15595162245	98.19	1937457483	6160215	0.32	1732916881	1303896530	75.24	0	18.699650000
2	2701	40798196840	111039306092	0.367421	22587262993	22198174353	98.28	2750855938	7789363	0.28	2466949659	2001845259	81.15	0	25.335890000
2	3001	55587268403	152333909952	0.364904	30891291271	30441900013	98.55	3701961616	9610599	0.26	3382876553	2856880437	84.45	0	34.755490000
