TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	10750963132	4998398112	2.150882	3538196271	338608954	9.57	1236355194	2281179	0.18	140116186	5521667	3.94	0	1.197970000
2	300	10846687433	5132115628	2.113492	3569270352	348834013	9.77	1246866669	2310823	0.19	142764895	5722585	4.01	0	1.230120000
2	400	11191207303	5241844219	2.134975	3681721649	352059647	9.56	1284748798	2379962	0.19	143143092	5594439	3.91	0	1.246620000
2	512	11839873914	5526080051	2.142545	3894468740	379355749	9.74	1356231257	2477446	0.18	154603282	5708642	3.69	0	1.311120000
2	800	15301294985	7505516485	2.038673	5035463276	1123769992	22.32	1738602739	2879102	0.17	206790203	7624272	3.69	0	1.781940000
2	1024	20423031629	12797332590	1.595882	6728882292	1956171896	29.07	2305236129	3283710	0.14	275809271	41107238	14.90	0	3.016830000
2	1200	26374534586	19717442548	1.337625	8699485171	2981766737	34.28	2964160989	3689108	0.12	364936617	103365815	28.32	0	4.585920000
2	1500	41328082545	34007041376	1.215280	13656621359	5617402872	41.13	4620769052	4516650	0.10	579255131	253156229	43.70	0	7.795960000
2	1800	63600363901	60279128799	1.055098	21047290986	9923699114	47.15	7089452559	5531879	0.08	892745700	625453096	70.06	0	13.863590000
2	2048	88575210520	90757157574	0.975958	29340043423	15214684557	51.86	9858635320	6503884	0.07	1228287027	1022847266	83.27	0	20.881840000
2	257	10752840058	5029609070	2.137908	3538804488	345813139	9.77	1236562449	2280154	0.18	140257145	5495725	3.92	0	1.206520000
2	301	10849225936	5037860555	2.153538	3570096327	345990021	9.69	1247145897	2306838	0.18	140977810	5575364	3.95	0	1.197050000
2	401	11195670821	5180990465	2.160913	3683181823	346120572	9.40	1285239968	2376565	0.18	143788709	5495223	3.82	0	1.224650000
2	513	11847131436	5456719414	2.171109	3896853323	375820160	9.64	1357031663	2482721	0.18	159532539	5421888	3.40	0	1.285920000
2	801	15318915982	7520369119	2.036990	5041281632	1112042374	22.06	1740557050	2868869	0.16	203960326	8734982	4.28	0	1.773380000
2	1025	20451703619	12217893305	1.673914	6738370122	1959227412	29.08	2308409653	3290048	0.14	277167656	31305309	11.29	0	2.842890000
2	1201	26413835357	18431646907	1.433070	8712504399	2993358038	34.36	2968513539	3689202	0.12	366834035	79074740	21.56	0	4.248470000
2	1501	41389358839	33743495434	1.226588	13676946029	5676609709	41.50	4627560396	4520595	0.10	577358953	243283510	42.14	0	7.709400000
