TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedSeconds
2	256	46384418	55168539	0.840777	22809348	16969186	74.40	4783760	84731	1.77	38134	12252	32.13	0	0.016770000
2	300	73228248	47959328	1.526882	36118940	3646851	10.10	7294404	110945	1.52	55052	24935	45.29	0	0.017770000
2	400	155543750	154282804	1.008173	80661158	60247616	74.69	13896722	185833	1.34	3417465	49642	1.45	0	0.042960000
2	512	311917162	1094036787	0.285107	164765644	134861585	81.85	26148952	293814	1.12	124616627	120784	0.10	0	0.258780000
2	800	1126427286	1979825436	0.568953	608668052	532453922	87.48	86222815	698130	0.81	81127823	275172	0.34	0	0.457610000
2	1024	2313642264	9639850708	0.240008	1261060752	1077920055	85.48	170336031	1134241	0.67	965440935	56220601	5.82	0	2.256410000
2	1200	3683209735	6863610279	0.536629	2016674484	1879817695	93.21	265428451	1551131	0.58	295407613	91003572	30.81	0	1.607440000
2	1500	7168786646	11812828092	0.606865	3924677453	3948562828	100.61	508969320	2422097	0.48	591179359	219826136	37.18	0	2.701910000
2	1800	12171946121	19765211578	0.615827	6723685599	6574731640	97.78	839638366	3472309	0.41	732872231	399122895	54.46	0	4.623300000
2	2000	16626473820	41609477895	0.399584	9200688530	8554773498	92.98	1136480897	4279095	0.38	1026306929	641402039	62.50	0	9.496660000
2	2048	17836661502	267180793840	0.066759	9874096442	8627118167	87.37	1216845257	4487144	0.37	8271115732	5565226174	67.29	0	60.957010000
2	2400	28548956986	85671699446	0.333237	15840697645	14315251712	90.37	1924329211	6154100	0.32	1846748573	1324219501	71.71	0	19.547030000
2	2700	40716962554	79852999873	0.509899	22555959320	22182297792	98.34	2741527587	7798345	0.28	2476607042	1985020733	80.15	0	18.218640000
2	3000	55406240325	113140384835	0.489712	30825708614	30413378244	98.66	3681498981	9605284	0.26	3403591371	2839097257	83.41	0	25.812170000
2	257	47753711	32219566	1.482134	23313000	2206557	9.46	4945119	85319	1.73	35994	15053	41.82	0	0.009610000
2	301	74334281	48449627	1.534259	36536950	3664239	10.03	7430692	111885	1.51	51396	22893	44.54	0	0.018220000
2	401	158880748	112154971	1.416618	81865275	8536864	10.43	14284817	186716	1.31	2106161	53495	2.54	0	0.031470000
2	513	317335267	238601548	1.329980	166722588	22205806	13.32	26774674	296577	1.11	16364530	91296	0.56	0	0.063200000
2	801	1139500487	1289172056	0.883901	613395671	584769111	95.33	87718413	700452	0.80	78316705	356242	0.45	0	0.303860000
2	1025	2334963055	3335521759	0.700029	1268774717	1055937442	83.22	172766136	1136136	0.66	135148231	10854267	8.03	0	0.764990000
2	1201	3712419658	5876407516	0.631750	2027246129	2040026154	100.63	268752074	1554701	0.58	326325740	16848153	5.16	0	1.345590000
2	1501	7194116068	16593059987	0.433562	3934417559	3951539452	100.44	511900903	2417170	0.47	611701256	228689596	37.39	0	3.792020000
2	1801	12237361188	32193749611	0.380116	6747373340	6586336693	97.61	847054085	3474787	0.41	731753300	411856297	56.28	0	7.350060000
2	2001	16707157845	41761818079	0.400058	9229908880	9030230733	97.84	1145621225	4283497	0.37	1003391597	662124649	65.99	0	9.533090000
2	2049	17921232707	44062681349	0.406721	9904715484	9695473444	97.89	1226410837	4491252	0.37	1077287545	717129701	66.57	0	10.058160000
2	2401	28664977542	82621638478	0.346943	15882721825	15594737961	98.19	1937457370	6158600	0.32	1732912824	1320909846	76.22	0	18.854150000
2	2701	40798196372	111389573158	0.366266	22587262525	22202337435	98.30	2750855470	7791668	0.28	2466829908	1989653293	80.66	0	25.414610000
2	3001	55587268982	153119330303	0.363032	30891291850	30442343605	98.55	3701962195	9610781	0.26	3383103137	2891707026	85.47	0	34.937060000
