TileSize	MatrixSize	Instructions	Cycles	IPC	L1-dcache-loads	L1-dcache-load-misses	L1-miss-rate-percent	Branch-instructions	Branch-misses	Branch-miss-rate-percent	Cache-references	Cache-misses	Cache-miss-rate-percent	Context-switches	TimeElapsedMs	TimeElapsedSeconds
2	256	46384417.0	55214547.0	0.84	22809347.0	16970448.0	74.4	4783759.0	84719.0	1.77	37687.0	12367.0	32.82	0.0	10	0.01
2	300	73228243.0	48116683.0	1.52	36118935.0	3644900.0	10.09	7294399.0	111175.0	1.52	50615.0	21877.0	43.22	0.0	12	0.012
2	400	155543747.0	153292733.0	1.01	80661155.0	60244441.0	74.69	13896719.0	185671.0	1.34	3301412.0	58728.0	1.78	0.0	33	0.033
2	512	311917160.0	1039018220.0	0.3	164765642.0	134863765.0	81.85	26148950.0	294751.0	1.13	118427490.0	115954.0	0.1	0.0	229	0.229
2	800	1126426777.0	1950693949.0	0.58	608667541.0	531718511.0	87.36	86222305.0	698209.0	0.81	74773314.0	354222.0	0.47	0.0	426	0.426
2	1024	2313641625.0	9383654703.0	0.25	1261060113.0	1077865561.0	85.47	170335392.0	1133991.0	0.67	970457866.0	62219311.0	6.41	0.0	2111	2.111
2	1200	3683209157.0	6031735716.0	0.61	2016673906.0	1873706496.0	92.91	265427873.0	1551155.0	0.58	291336871.0	34648363.0	11.89	0.0	1335	1.335
2	1500	7168786667.0	11874194100.0	0.6	3924677474.0	3925916319.0	100.03	508969341.0	2415690.0	0.47	569770042.0	230227872.0	40.41	0.0	2706	2.706
2	1800	12171944710.0	19942493088.0	0.61	6723684188.0	6576018468.0	97.8	839636955.0	3469483.0	0.41	732421051.0	408164133.0	55.73	0.0	4457	4.457
2	2000	16626473813.0	41092181164.0	0.4	9200688503.0	8554179088.0	92.97	1136480862.0	4280454.0	0.38	1014949391.0	634265090.0	62.49	0.0	9259	9.259
2	2048	17836661788.0	270810068210.0	0.07	9874096728.0	8627572726.0	87.38	1216845543.0	4488924.0	0.37	8272978648.0	5661310451.0	68.43	0.0	61661	61.661
2	2400	28548956983.0	85444707568.0	0.33	15840697642.0	14315319841.0	90.37	1924329208.0	6153447.0	0.32	1839921382.0	1329561293.0	72.26	0.0	19328	19.328
2	2700	40716962071.0	78419586030.0	0.52	22555958837.0	22181465716.0	98.34	2741527104.0	7785843.0	0.28	2476435552.0	1979853742.0	79.95	0.0	18091	18.091
2	3000	55406240354.0	111704979861.0	0.5	30825708643.0	30413374026.0	98.66	3681499010.0	9605387.0	0.26	3403499168.0	2841666148.0	83.49	0.0	25713	25.713
2	257	47753711.0	32207808.0	1.48	23313000.0	2204614.0	9.46	4945119.0	85208.0	1.72	36960.0	15353.0	41.54	0.0	5	0.005
2	301	74334286.0	48389897.0	1.54	36536955.0	3699976.0	10.13	7430697.0	111522.0	1.5	53418.0	26224.0	49.09	0.0	13	0.013
2	401	158880749.0	111691738.0	1.42	81865276.0	8548122.0	10.44	14284818.0	187461.0	1.31	2965784.0	54092.0	1.82	0.0	23	0.023
2	513	317335272.0	239540016.0	1.32	166722593.0	22030497.0	13.21	26774679.0	296260.0	1.11	15130102.0	98230.0	0.65	0.0	48	0.048
2	801	1139500489.0	1319080176.0	0.86	613395673.0	583732069.0	95.16	87718415.0	700615.0	0.8	77887633.0	409444.0	0.53	0.0	282	0.282
2	1025	2334962998.0	2397219668.0	0.97	1268774660.0	1037862788.0	81.8	172766079.0	1137254.0	0.66	135147520.0	1402231.0	1.04	0.0	532	0.532
2	1201	3712419724.0	6659934833.0	0.56	2027246195.0	2043968557.0	100.82	268752140.0	1554782.0	0.58	331262562.0	38723580.0	11.69	0.0	1513	1.513
2	1501	7194116078.0	16426450954.0	0.44	3934417569.0	3944260798.0	100.25	511900913.0	2418407.0	0.47	590172611.0	220507258.0	37.36	0.0	3772	3.772
2	1801	12237360686.0	32255186612.0	0.38	6747372838.0	6585697065.0	97.6	847053583.0	3472810.0	0.41	731756725.0	417294064.0	57.03	0.0	7267	7.267
2	2001	16707157863.0	41961080565.0	0.4	9229908898.0	9029898392.0	97.83	1145621243.0	4285038.0	0.37	1003402192.0	659720597.0	65.75	0.0	9459	9.459
2	2049	17921232161.0	43584772071.0	0.41	9904714938.0	9694169911.0	97.87	1226410291.0	4491839.0	0.37	1077314629.0	726723254.0	67.46	0.0	9825	9.825
2	2401	28664977655.0	80098133247.0	0.36	15882721938.0	15595162245.0	98.19	1937457483.0	6160215.0	0.32	1732916881.0	1303896530.0	75.24	0.0	18530	18.53
2	2701	40798196840.0	111039306092.0	0.37	22587262993.0	22198174353.0	98.28	2750855938.0	7789363.0	0.28	2466949659.0	2001845259.0	81.15	0.0	25124	25.124
2	3001	55587268403.0	152333909952.0	0.36	30891291271.0	30441900013.0	98.55	3701961616.0	9610599.0	0.26	3382876553.0	2856880437.0	84.45	0.0	34493	34.493
