LocalityHint,TableSize,InputSize,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
0,50000,128,971387,728145,693374419,182439209,0,144594,6967,9059,0,77621541,54316,423976,45.35," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,192,1083465,697141,866973028,267194740,0,211600,7025,717,0,138117823,49767,664201,65.87," Time WITHOUT software prefetching: 101 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,320,1990744,1234584,1589553387,446477762,0,300230,7847,11255,0,217206130,145065,1069752,107.58," Time WITHOUT software prefetching: 122 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,512,2893181,1856165,2620877087,712150198,0,481112,12637,16737,0,325573714,209311,1592748,168.63," Time WITHOUT software prefetching: 153 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,640,3755308,2289762,3236504144,901126099,0,594312,14619,18608,0,400459962,169372,2017502,210.30," Time WITHOUT software prefetching: 204 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,784,4406182,2692566,3860112092,1099156351,0,762466,16394,2307,0,495082185,258486,2427791,259.69," Time WITHOUT software prefetching: 228 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,896,5065011,3116738,4490494853,1239152090,0,856990,18213,2214,0,559956238,248699,2747056,292.45," Time WITHOUT software prefetching: 248 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,50000,1024,5518187,3389758,5043674038,1424762258,0,970803,21657,27074,0,663205489,282609,3165398,339.34," Time WITHOUT software prefetching: 241 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,128,2357772,1489933,1952957318,527530318,0,355366,7257,327,0,238966451,90729,1180027,128.54," Time WITHOUT software prefetching: 70 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
0,150000,192,3284183,2042273,2886633269,806262259,0,534864,2425,2598,0,368339346,155714,1802077,189.70," Time WITHOUT software prefetching: 102 microseconds. Time WITH software prefetching: 0 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = infx Speedup (with simd) = infx Speedup (with software prefetching and simd) = infx "
